customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,Predicted_churn,Predicted_Proba_churn
15722758,585,France,Male,40,7,0.0,2,0,0,146156.98,0,0.060005406565530196
15713426,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,0,0.20455925274662168
15761348,601,France,Female,38,0,0.0,2,1,0,165196.65,0,0.06629572984738163
15641604,850,France,Female,55,10,98488.08,1,1,0,155879.57,1,0.5433516948741293
15623966,578,France,Female,35,2,0.0,2,0,1,26389.92,0,0.05749034252778219
15778155,520,Germany,Female,31,3,108914.17,1,1,1,183572.39,0,0.21612152330596798
15574206,718,France,Female,37,7,0.0,2,1,1,55100.09,0,0.06371010921854003
15786539,808,France,Male,32,1,0.0,2,1,1,46200.71,0,0.054729877270205465
15607509,539,France,Male,38,5,0.0,2,1,0,47388.41,0,0.04692380323299329
15815626,640,France,Male,63,2,68432.45,2,1,1,112503.24,0,0.08112581740175337
15585241,756,Spain,Male,29,2,117412.19,2,1,0,4888.91,0,0.05282726577248587
15758639,641,France,Male,37,7,0.0,2,1,0,75248.3,0,0.02739718638494086
15716357,772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0,0.06025978488264421
15699325,555,Germany,Female,62,10,114822.64,1,0,1,8444.5,1,0.46045279752134044
15589496,778,France,Male,34,5,139064.06,2,0,0,67949.32,0,0.03975301493483392
15685226,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,1,0.35389336788142656
15599211,707,France,Male,40,1,0.0,2,1,0,14090.4,0,0.046776746351136045
15568876,496,France,Female,34,1,102723.35,2,1,0,180844.81,0,0.16561631036102561
15707114,831,France,Male,30,2,0.0,2,0,1,3430.38,0,0.043245767986196115
15723299,774,France,Male,53,4,113709.28,1,1,1,153887.93,0,0.176052316040845
15723717,483,Germany,Male,41,1,118334.44,1,0,0,163147.99,1,0.3760564828279848
15679284,593,Spain,Female,45,6,79259.75,1,1,0,55347.28,1,0.511686605049483
15723320,651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0,0.06127146679070681
15735203,654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0,0.1101772595823328
15621457,850,France,Male,27,6,96654.72,2,0,0,152740.16,0,0.03261057266997852
15635097,599,Germany,Male,39,2,188976.89,2,0,1,176142.09,0,0.08216544281001457
15760216,718,France,Female,49,10,0.0,1,1,0,184474.72,1,0.6461876179747151
15813034,727,Spain,Male,38,2,62276.99,1,1,1,59280.79,0,0.08041565883221197
15750049,621,France,Male,40,10,163823.37,1,0,0,89519.47,0,0.19944839733060596
15678572,529,Spain,Male,38,7,99842.5,2,1,0,90256.06,0,0.08876268679991123
15633586,595,France,Female,39,7,120962.13,1,0,0,23305.01,0,0.09080039904517204
15620268,634,Germany,Male,43,3,212696.32,1,1,0,115268.86,1,0.6691294512660082
15641009,544,France,Male,37,3,84496.71,1,0,0,79972.09,0,0.06730468556974163
15738889,658,France,Male,42,8,102870.93,1,0,1,103764.55,0,0.10118454681646367
15576162,615,France,Male,32,7,92199.84,1,1,1,2755.53,0,0.028583863885111416
15744622,822,France,Male,32,8,116358.0,1,1,0,108798.36,0,0.11280213046800795
15606901,728,France,Male,43,7,0.0,2,1,0,40023.7,0,0.04268464238040168
15812365,850,France,Male,40,8,102800.65,1,1,0,60811.56,1,0.33981577332802465
15576216,655,Germany,Female,37,4,108862.76,1,1,0,79555.08,1,0.6115109883256161
15610643,435,Germany,Male,44,3,151739.65,1,1,0,167461.5,1,0.323025494037344
15570895,608,France,Male,42,10,163548.07,1,1,0,38866.85,0,0.17652947149269793
15696859,474,France,Male,45,10,0.0,2,0,0,172175.9,1,0.3301801431290879
15782941,573,France,Male,31,2,0.0,2,1,1,91957.39,0,0.03331085617016826
15808621,659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0,0.03444618615080393
15806049,714,Germany,Female,49,5,140510.89,1,1,0,141914.94,1,0.7937259037817835
15682757,734,France,Male,30,3,0.0,2,1,0,107640.25,0,0.0347670393461847
15617476,546,France,Female,30,5,0.0,2,0,1,198543.09,0,0.0883758588159398
15794849,850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0,0.09135908460350982
15753161,768,France,Female,36,5,180169.44,2,1,0,17348.56,0,0.08559762522701884
15689176,663,France,Male,46,3,0.0,2,0,1,176276.1,0,0.056258929808409755
15748595,689,France,Female,29,1,77556.79,2,1,1,122998.26,0,0.03431034666519138
15578238,727,France,Male,47,7,0.0,2,1,0,193305.35,0,0.12335365719400362
15625916,562,Spain,Male,32,6,161628.66,1,1,0,91482.5,0,0.07231124314443664
15653315,555,Spain,Female,35,1,0.0,2,1,0,101667.0,0,0.048644279743312965
15654772,640,France,Female,47,6,89799.46,2,0,1,13783.77,0,0.14583332315398614
15757931,804,France,Male,24,3,0.0,2,1,0,173195.33,0,0.08849241095768672
15812272,693,Germany,Male,44,5,124601.58,2,1,1,46998.13,0,0.07756099840876415
15806256,540,France,Male,48,2,109349.29,1,1,0,88703.04,1,0.5952541481210946
15724154,625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1,0.8251214192152002
15813163,531,Spain,Female,36,9,99240.51,1,1,0,123137.01,1,0.2865346814431613
15601263,493,Spain,Female,48,7,0.0,2,1,0,48545.1,0,0.1711588055817803
15782159,850,France,Male,28,8,67639.56,2,1,1,194245.29,0,0.029492153986680498
15747762,609,France,Male,32,7,118520.41,1,0,0,3815.48,0,0.03289715637056356
15619238,567,Spain,Male,29,8,0.0,2,1,0,156125.72,0,0.04009942757673274
15592846,639,Germany,Male,35,10,128173.9,2,1,0,59093.39,0,0.12024127015881059
15587443,728,France,Female,69,1,0.0,2,1,1,131804.86,0,0.03420738164309353
15639217,806,France,Male,34,6,0.0,2,0,0,100809.99,0,0.03283858993531115
15747323,535,Spain,Male,48,9,109472.47,1,1,0,157358.43,1,0.47997474351228764
15709252,616,Germany,Female,28,10,105173.99,1,0,1,29835.37,0,0.06064672186974288
15720687,576,France,Female,41,4,112609.91,1,0,0,191035.18,1,0.41069469268449793
15697844,721,Spain,Female,32,10,0.0,1,1,0,136119.96,1,0.246375425210546
15763218,661,France,Female,41,1,0.0,2,0,1,131300.68,0,0.08949653768948433
15615352,588,France,Male,31,4,99607.37,2,0,1,35877.03,0,0.03725627300233052
15751336,630,Spain,Male,30,3,0.0,2,0,1,10486.69,0,0.05858909454813287
15724127,790,France,Female,26,4,141581.71,2,0,0,98309.27,0,0.03890364626884168
15769191,509,France,Male,55,8,132387.91,2,1,1,170360.11,0,0.20037054528422413
15801915,529,France,Female,31,6,152310.55,1,1,0,13054.25,0,0.05902784067406213
15577359,767,Spain,Male,47,5,0.0,1,1,0,121964.46,1,0.6328558719653138
15638871,639,France,Male,77,6,80926.02,2,1,1,55829.25,0,0.011046682801381665
15765287,850,France,Female,38,2,0.0,2,1,0,9015.07,0,0.07136547491794182
15779738,534,France,Male,24,1,0.0,1,1,1,169653.32,0,0.09254587339966278
15725002,749,France,Male,37,7,0.0,2,1,0,20306.79,0,0.02739050658646676
15583090,581,Spain,Female,29,8,0.0,2,1,0,46735.19,0,0.05345345818651502
15778089,544,Spain,Male,37,2,0.0,2,0,0,135067.02,0,0.021978904821463977
15621546,620,France,Female,33,9,127638.35,1,1,1,192717.57,0,0.17790202632554591
15762110,628,France,Male,37,0,0.0,2,1,1,171707.93,0,0.04923932496280044
15609083,544,France,Female,26,6,0.0,1,1,0,100200.4,1,0.334105973321145
15714080,566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0,0.16896215252197416
15707011,495,France,Male,47,10,137682.68,1,1,0,71071.47,1,0.5397656103321986
15789432,451,France,Male,33,6,0.0,2,1,0,184954.11,0,0.07162086315989041
15767231,757,France,Male,36,7,144852.06,1,0,0,130861.95,0,0.15334207147490794
15628170,565,Germany,Female,32,9,68067.24,1,1,0,143287.58,1,0.5668364709745558
15783522,738,Spain,Female,37,8,100565.94,1,1,1,128799.86,0,0.05928194220872255
15723604,639,France,Male,39,6,150555.83,1,1,0,30414.17,1,0.24986908196010665
15675501,616,France,Male,59,5,153861.1,1,1,1,17699.48,1,0.2735585608563072
15754267,697,Germany,Male,31,3,108805.42,2,0,1,123825.83,0,0.039400161831596316
15698572,636,Spain,Female,36,1,0.0,1,1,0,43134.58,1,0.5440581638902795
15815490,670,Germany,Male,40,2,164948.98,3,0,0,177028.0,1,0.39948039918123557
15719294,800,France,Female,29,2,0.0,2,0,0,167773.55,0,0.04503855333286051
15623107,686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1,0.8784665449220931
15680449,431,Germany,Female,44,2,138843.7,1,1,0,37688.31,1,0.5605443621537474
15695129,718,France,Female,31,1,152663.77,1,0,1,17128.64,0,0.07041827369751233
15592816,623,Germany,Female,48,1,108076.33,1,1,0,118855.26,1,0.8076458606066298
15749472,775,France,Male,45,8,0.0,1,1,0,130376.68,1,0.5564280176047588
15616550,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0,0.22210475125715687
15622443,549,France,Male,31,4,0.0,2,0,1,25684.85,0,0.033757362144176434
15699619,641,France,Male,31,10,155978.17,1,1,0,91510.71,0,0.0916183884539509
15612187,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,1,0.30581505550116844
15808182,478,Spain,Female,36,3,92363.3,2,1,0,44912.7,0,0.06524888684029935
15662751,655,Germany,Female,40,0,81954.6,1,1,1,198798.44,1,0.33562358639992557
15604158,554,France,Female,39,10,0.0,2,1,1,18391.93,0,0.09527892871740831
15614103,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1,0.36243778300309926
15668575,626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1,0.7030757414847919
15710315,529,Germany,Male,29,4,135759.4,1,0,0,112813.79,0,0.08196539840197435
15692235,750,France,Female,38,1,0.0,2,1,0,47764.99,0,0.05907600436246353
15727915,507,France,Male,36,4,83543.37,1,0,0,140134.43,0,0.08281792096224401
15740442,603,France,Male,51,8,186825.57,1,1,0,93739.71,1,0.8319982447338817
15782121,610,France,Female,27,2,0.0,2,1,0,14546.76,0,0.04242674768876643
15805565,691,Germany,Male,30,7,116927.89,1,1,0,21198.39,1,0.28393641728065333
15775880,554,France,Female,30,9,0.0,2,1,1,40320.3,0,0.04916385272306341
15774696,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0,0.14431214681973822
15646817,769,France,Male,51,9,156773.78,2,1,0,40257.79,1,0.39702650331240324
15624695,662,Spain,Female,72,7,140301.72,1,0,1,179258.67,0,0.12025703737929586
15700223,806,France,Male,48,4,164701.68,1,1,1,21439.49,1,0.256294749755149
15638269,597,France,Male,67,2,0.0,2,0,1,108645.85,0,0.03748261555065057
15633854,654,France,Female,40,3,0.0,2,1,0,167889.1,0,0.06406977369797073
15581626,664,France,Male,54,8,0.0,1,1,1,162719.69,1,0.34307739035715334
15711299,711,Germany,Female,52,8,145262.54,1,0,1,131473.31,1,0.6957775660710153
15589572,785,Spain,Female,61,4,129855.72,2,1,0,170214.82,1,0.751093599522703
15744105,768,France,Female,28,3,109118.05,2,0,1,50911.41,0,0.06315232120843536
15695475,645,France,Male,29,1,130131.08,2,0,1,196474.35,0,0.027359758842234676
15757607,623,France,Male,45,0,0.0,1,1,0,196533.72,1,0.4633577706310123
15790683,850,France,Male,36,1,104077.19,2,0,1,68594.0,0,0.05961708909107453
15747649,558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0,0.10551627432625107
15575060,797,France,Male,24,5,0.0,2,1,0,182257.61,0,0.0705508051013126
15593510,638,Germany,Female,33,5,129335.65,1,1,1,56585.2,1,0.2608774633111158
15615575,722,France,Male,34,8,0.0,2,1,1,133447.49,0,0.023634204573612285
15685320,767,France,Male,36,3,139180.2,1,0,0,123880.19,0,0.05424027275867433
15755196,834,France,Female,49,2,131394.56,1,0,0,194365.76,0,0.21615874041686395
15791326,566,France,Male,34,3,0.0,1,0,0,188135.69,1,0.2801781388830136
15576044,579,Germany,Male,28,6,150329.15,1,1,0,145558.42,0,0.20109377891777472
15786739,669,France,Male,37,1,125529.55,1,1,1,162260.93,0,0.05877542530149801
15664907,527,France,Male,47,1,0.0,1,1,0,21312.16,1,0.5645212516098929
15752731,615,France,Female,30,9,0.0,1,1,0,87347.82,0,0.1797838272202353
15796071,657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0,0.05374761327656369
15592531,822,France,Male,50,7,0.0,2,1,1,10062.8,0,0.060889081889351715
15760521,796,France,Female,50,1,94164.0,1,1,1,189414.74,0,0.12819571979116579
15631709,470,Spain,Female,31,2,101675.22,2,1,0,45033.75,0,0.08140299606557787
15768295,778,France,Female,34,7,109564.1,1,0,1,113046.81,0,0.06411762839095485
15671334,527,France,Male,31,4,0.0,1,1,0,169361.89,0,0.2080136457169157
15595557,798,France,Male,22,8,0.0,2,1,0,107615.43,0,0.05828221958298446
15698902,547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1,0.5973200271849235
15608956,711,France,Male,33,1,0.0,1,0,0,41590.4,0,0.05817235383196904
15608230,667,France,Male,23,1,0.0,2,1,0,91573.19,0,0.03725078913657356
15794874,696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0,0.04462028111789871
15782736,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1,0.514275591500723
15668323,678,France,Female,41,1,143443.61,1,1,0,196622.28,1,0.24535212394125763
15572051,721,France,Male,40,3,0.0,1,1,1,144874.67,0,0.12104393080053684
15741921,622,Spain,Female,26,8,0.0,2,1,1,124964.82,0,0.04249510453289409
15758813,350,Germany,Male,39,0,109733.2,2,0,0,123602.11,0,0.11920372906122284
15757408,655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1,0.6052839346339703
15659656,849,France,Male,35,4,110837.73,1,0,0,126419.8,0,0.0526585382417194
15804235,698,France,Female,37,2,166178.02,2,1,1,71972.95,0,0.08057575427277579
15803378,850,Spain,Male,44,8,0.0,2,1,1,183617.32,0,0.033590978189675165
15685243,736,France,Female,63,10,0.0,2,0,1,502.7,0,0.1481844236123424
15600879,554,Germany,Female,36,3,157780.93,2,1,0,6089.13,0,0.17942682253193407
15670345,785,Germany,Female,33,6,127211.45,1,0,0,191961.83,1,0.5861161158872465
15582180,561,France,Male,29,9,120268.13,1,1,1,173870.39,0,0.023549896534028447
15573520,692,Germany,Male,49,6,110540.43,2,0,1,107472.99,1,0.24740734007802925
15633546,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,1,0.24581038349229664
15732299,756,France,Male,67,4,0.0,3,1,1,93081.87,1,0.3500357972106006
15670343,576,Spain,Male,19,6,0.0,2,0,0,72306.07,0,0.04588172580444018
15672053,526,Spain,Male,38,2,0.0,2,0,0,58010.98,0,0.024921993706835188
15616088,782,France,Female,70,7,97072.42,1,0,1,131177.22,0,0.08217148052480047
15688007,703,Spain,Male,20,3,165260.98,1,1,1,41626.78,0,0.03216492937487376
15730469,663,Spain,Male,31,4,103430.11,2,0,1,36479.27,0,0.0470209455555331
15647266,651,Spain,Female,45,10,135923.16,1,1,0,18732.84,1,0.3470262315070451
15737310,633,France,Male,29,10,130206.28,1,1,0,184654.87,0,0.04248853331427428
15627412,605,France,Male,39,3,0.0,2,1,0,199390.45,0,0.05924967308833159
15755242,682,France,Female,46,2,0.0,1,1,1,114442.66,1,0.4440033837087088
15678497,850,Spain,Male,48,2,0.0,1,1,0,169425.3,1,0.5861920468728734
15644882,616,Germany,Female,36,10,78249.53,1,1,0,136934.91,1,0.6325965746914104
15806546,517,Spain,Male,46,4,0.0,1,1,0,22372.78,1,0.5748638578376548
15714355,775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0,0.1965283934638015
15630241,594,France,Male,61,3,62391.22,1,1,1,192434.11,1,0.2408259829766124
15677369,554,Germany,Female,37,4,58629.97,1,0,0,182038.6,1,0.671485387001191
15811486,634,Germany,Female,29,8,130036.21,2,0,1,69849.55,0,0.03621750144864368
15769402,667,France,Male,27,7,156811.74,1,1,1,149402.59,0,0.04399770141189291
15620344,813,France,Male,29,6,0.0,1,1,0,33953.87,0,0.17812431996171027
15788535,593,Spain,Male,44,5,0.0,1,1,0,128046.98,1,0.6332183810159849
15711455,740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1,0.5388242615314253
15743570,481,France,Female,34,5,0.0,2,1,1,125253.46,0,0.03465219867115933
15606755,597,Spain,Female,46,4,0.0,2,1,0,58667.16,0,0.10699111436203156
15698749,626,Germany,Female,23,6,85897.95,1,1,0,109742.8,1,0.38030971287388704
15786196,555,France,Female,44,3,105770.7,3,1,0,60533.96,1,0.7710521410263994
15740494,633,France,Female,33,3,0.0,2,1,0,191111.02,0,0.050010055627590026
15695339,517,Germany,Male,53,0,109172.88,1,1,0,54676.1,1,0.8781300319402415
15789815,503,France,Female,28,5,0.0,2,1,0,125918.17,0,0.04821143405996169
15778320,848,Germany,Female,40,5,148495.64,1,0,0,158853.98,1,0.5892837409399918
15581620,597,France,Male,28,2,0.0,3,1,1,78707.97,1,0.42177516957252975
15606507,555,France,Male,24,5,0.0,2,1,0,27513.47,0,0.032380886701172944
15765415,609,Spain,Female,45,4,89122.3,1,1,1,199256.98,1,0.36797985872377453
15694628,686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0,0.12358172568609277
15590097,537,Spain,Female,33,7,136082.0,1,1,0,62746.54,0,0.15368962309998982
15580560,769,France,Female,73,1,0.0,1,1,1,29792.11,0,0.13196935106243096
15712319,714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0,0.06592300239266033
15594391,770,France,Female,68,2,183555.24,1,0,0,159557.28,1,0.5893506945303806
15569451,463,France,Male,35,2,101257.16,1,1,1,118113.64,0,0.10767776126887538
15736008,644,France,Female,46,9,95441.27,1,1,0,108761.05,1,0.6531035719158109
15636756,545,France,Male,23,2,0.0,2,1,0,189613.12,0,0.03772354880083508
15756118,661,Spain,Male,20,8,0.0,1,1,0,110252.53,0,0.0757601813096771
15790379,629,Germany,Male,28,8,108601.0,1,1,1,119647.7,0,0.054323693573433654
15670416,780,France,Female,43,0,0.0,1,0,1,15705.27,1,0.48564481001092347
15733297,518,France,Female,38,10,84764.79,1,1,1,162253.9,1,0.3005751903388937
15688563,694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0,0.08846061981157474
15720354,581,France,Male,71,4,0.0,2,1,1,197562.08,0,0.04612098458394073
15801863,521,France,Female,32,2,136555.01,2,1,1,129353.21,0,0.04847450381749335
15809654,707,France,Female,46,7,127476.73,2,1,1,146011.55,0,0.10531877154745922
15663885,741,France,Male,32,5,0.0,1,1,1,64839.23,0,0.06303714491895845
15789941,633,France,Female,36,6,125130.28,1,0,0,125961.48,0,0.1787266497325264
15587562,484,France,Female,29,4,130114.39,1,1,0,164017.89,0,0.1603652180103942
15801218,675,France,Male,49,8,135133.39,1,0,1,179521.24,0,0.17616355804748005
15656707,720,Spain,Male,21,2,123200.78,1,1,1,180712.28,0,0.025901053032882065
15724648,725,France,Male,26,6,98684.15,1,0,0,133720.57,0,0.03876591600446274
15790412,471,Spain,Male,26,8,0.0,2,1,1,179655.87,0,0.07966288810253232
15623450,637,Germany,Female,27,7,135842.89,1,1,1,101418.05,1,0.2296698457531921
15677105,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1,0.7961927646080985
15600781,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,0.10240034708009693
15777599,746,Germany,Male,34,6,141806.0,2,1,1,183494.87,0,0.029633616677709033
15623730,792,France,Male,34,1,0.0,1,0,1,86330.32,0,0.070538551267093
15647207,609,France,Male,26,7,0.0,2,1,0,98463.99,0,0.034064577190365694
15747288,838,Spain,Female,40,6,61671.19,1,0,1,150659.35,0,0.12456694765017992
15683544,626,Spain,Male,62,3,0.0,1,1,1,65010.74,1,0.3868994710084156
15755638,673,France,Female,43,5,168069.73,1,1,1,146992.24,1,0.3326288638683503
15603065,751,France,Female,30,6,0.0,2,1,0,15766.1,0,0.042218085485764924
15633194,771,France,Female,41,10,108309.0,4,1,1,137510.41,1,0.9577272037692378
15665177,613,France,Male,44,3,0.0,2,0,1,136491.72,0,0.05357679618808826
15646942,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0,0.08286316809595191
15674833,741,France,Female,35,1,0.0,2,1,0,36557.55,0,0.05433730226479158
15797227,754,France,Male,28,8,0.0,2,1,1,52615.62,0,0.032538399336877466
15593959,524,France,Male,28,1,93577.3,1,1,1,51670.82,0,0.04017776292978929
15810218,610,Spain,Male,29,9,0.0,3,0,1,83912.24,0,0.19602997813012354
15722611,752,France,Female,53,8,114233.18,1,1,1,51587.04,1,0.4363698605854336
15626742,694,France,Male,36,3,97530.25,1,1,1,117140.41,0,0.0206348929921509
15739194,548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0,0.12390143030284494
15572801,639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0,0.1133449879753453
15807473,503,France,Male,38,1,0.0,2,1,1,95153.24,0,0.04168821684385727
15733387,707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0,0.1574581476558834
15624186,813,Germany,Female,25,5,123616.43,1,0,1,132959.33,1,0.3150031528004166
15762238,671,Germany,Female,44,0,84745.03,2,0,1,34673.98,1,0.34778463791375863
15692132,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,0.032054285159912016
15758702,705,France,Female,55,8,0.0,2,1,1,14392.68,0,0.09959413627615801
15631882,688,Germany,Male,45,9,103399.87,1,0,0,129870.93,1,0.6957151893939173
15768163,655,Germany,Female,46,7,137145.12,1,1,0,115146.4,1,0.8157615450322306
15595917,580,France,Female,35,1,102097.33,1,0,1,168285.85,0,0.22030605272918852
15696812,586,Spain,Male,42,6,0.0,2,1,1,123410.23,0,0.02808508478109149
15663410,771,Spain,Male,51,5,135506.58,3,1,1,152479.64,1,0.8931448943107199
15702095,585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1,0.7710385387179769
15652658,721,France,Male,36,1,155176.83,2,1,1,49653.37,0,0.07280870323734955
15793317,547,Spain,Female,22,7,141287.15,1,1,0,118142.79,0,0.11098380266182173
15672432,594,France,Female,53,4,0.0,1,1,0,5408.74,1,0.6848947117726895
15745533,799,France,Female,63,1,110314.21,2,1,0,37464.0,1,0.3733287956287178
15782608,743,France,Male,43,5,0.0,2,0,0,113079.19,0,0.06081637291310436
15596303,688,France,Female,39,0,0.0,2,1,0,53222.15,0,0.06046782898666486
15759284,750,France,Female,37,6,0.0,1,1,1,117948.0,0,0.19287222200924375
15685706,731,France,Female,40,7,118991.79,1,1,1,156048.64,0,0.20232487014359304
15681075,682,France,Female,58,1,0.0,1,1,1,706.5,1,0.650279984685477
15799435,619,Spain,Male,34,1,0.0,1,1,0,139919.38,1,0.2585703332555921
15643158,598,France,Female,40,9,0.0,1,1,0,68462.59,1,0.5142096966085902
15725039,702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0,0.01798674426996957
15638989,711,France,Female,25,5,190066.54,1,0,0,51345.39,0,0.06685027400389948
15654296,754,Spain,Female,19,9,0.0,1,1,0,189641.11,0,0.19503875038072965
15724527,825,France,Male,34,9,0.0,2,1,1,31933.06,0,0.03368058430568104
15679642,695,Spain,Male,44,8,0.0,2,1,1,70974.13,0,0.04334828234774397
15574331,593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1,0.5124569946291779
15638963,678,France,Female,22,4,174852.89,1,1,1,28149.06,0,0.03318565322747932
15567335,559,France,Female,42,7,0.0,2,1,1,190040.29,0,0.15944346358538153
15589475,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,0.5415541789205017
15689152,683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0,0.14893227845836132
15679991,524,France,Female,28,7,0.0,2,0,1,147100.72,0,0.03959296589247065
15786249,616,Spain,Male,30,2,0.0,2,1,0,199099.51,0,0.041470100268992754
15709523,525,Germany,Female,30,0,157989.21,2,1,1,100687.67,0,0.07769316128079552
15807239,664,France,Female,34,7,93920.47,1,0,0,179913.98,1,0.2368828459172621
15631451,604,Spain,Female,28,6,0.0,2,1,1,69056.26,0,0.04646278022821988
15741417,624,Spain,Female,35,7,119656.45,2,1,1,4595.05,0,0.05169621580826072
15701074,629,Germany,Male,35,8,112330.83,1,1,1,91001.02,0,0.16868118942420643
15657317,789,France,Female,32,7,69423.52,1,1,0,107499.39,0,0.15394817531485747
15750602,662,France,Male,29,5,147092.65,1,1,0,10928.3,0,0.0722644575793486
15609458,797,France,Male,30,10,69413.44,1,1,1,74637.57,0,0.037355837040648224
15729279,718,France,Female,25,4,108691.95,1,1,0,63030.97,0,0.058290961810656794
15637690,622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1,0.6064532890715885
